date,Unnamed: 0,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,rain,snowfall,snow_depth,pressure_msl,surface_pressure,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,wind_gusts_10m,year,month,day,hour
2025-11-17 23:00:00+00:00,20832.85,39.998924,34.59844,22.925463,43.958996,0,0,0,0,999.1555,998.30676,0,0,1.2093537,5.001475,19.690662,26.102446,173.64133,179.21657,40.581028,2012.0469,3.6633725,54.469875,9.766768
2025-11-18 23:00:00+00:00,20542.588,38.617496,39.852066,23.670015,42.24829,0,0,0,0,999.3174,998.4584,0,0,1.0467827,6.0642233,21.277483,28.613293,173.10558,178.41747,42.0292,2012.0042,3.6792011,54.695156,10.542668
2025-11-19 23:00:00+00:00,20633.432,37.00419,47.321648,24.213717,40.774357,0,0,0,0,999.9194,999.06665,0,0,1.2419991,7.164152,21.295328,29.975721,176.1821,180.71356,39.980488,2011.9912,3.7303948,54.926804,12.453058
2025-11-20 23:00:00+00:00,20733.146,35.686848,53.90158,24.708483,39.791126,0,0,0,0,1000.578,999.7359,0,0,1.3941132,7.719807,20.342674,29.948908,179.80086,184.79884,36.64692,2011.9762,3.7962477,55.27223,14.026587
2025-11-21 23:00:00+00:00,20742.139,34.590935,59.120457,25.032013,38.94164,0,0,0,0,1001.15186,1000.3119,0,0,1.6606222,7.49885,19.33458,29.316383,182.20815,188.44917,34.175377,2011.9594,3.8497882,55.48078,15.121489
2025-11-22 23:00:00+00:00,21075.354,33.865837,62.429996,25.17537,38.338455,0,0,0,0,1001.6001,1000.7615,0,0,1.8943534,7.2324514,18.627527,28.870352,186.2256,193.25328,32.463062,2011.9865,3.88389,55.63617,16.051184
2025-11-23 23:00:00+00:00,21230.736,33.448563,63.76247,25.07707,37.916386,0,0,0,0,1001.8309,1000.9924,0,0,1.9874308,7.164097,18.029455,28.362637,192.12158,199.5789,31.195663,2011.997,3.9095757,55.745678,16.80415
2025-11-24 23:00:00+00:00,21165.303,33.30148,63.33607,24.751911,37.65377,0,0,0,0,1001.80444,1000.9678,0,0,2.0276678,7.326627,17.392107,27.74139,199.6207,207.42809,30.089624,2011.9862,3.9222212,55.707905,17.69221
2025-11-25 23:00:00+00:00,21106.117,33.383743,61.300846,24.19713,37.496956,0,0,0,0,1001.5486,1000.71655,0,0,2.0212605,7.8628225,16.749908,27.104189,208.73808,216.72162,29.146126,2011.9805,3.914907,55.44498,18.730232
2025-11-26 23:00:00+00:00,21355.95,33.625874,57.88163,23.405182,37.3701,0,0,0,0,1001.14197,1000.3175,0.3511019,0,1.9093987,8.863449,16.09943,26.44675,220.41365,228.34764,28.300093,2012.0123,3.8871577,54.945713,19.730206
2025-11-27 23:00:00+00:00,21825.54,33.97615,53.499943,22.512327,37.311024,0,0,0,0,1000.9053,1000.10284,1.1123896,0,1.4220469,10.008052,15.70784,26.227818,233.80702,243.00964,27.834826,2012.0787,3.8526428,54.08944,20.734793
2025-11-28 23:00:00+00:00,22551.9,34.27201,49.141262,21.567385,37.051453,0,0,0,0,1000.7331,999.9525,1.5921876,0,1.0000691,10.753234,15.981874,26.893158,249.49228,257.91458,28.334703,2012.171,3.847575,52.578716,21.732084
2025-11-29 23:00:00+00:00,23373.96,34.065224,47.298237,20.871754,36.348846,0,0,0,0,1000.76526,999.9978,1.6251124,0,0.64877903,11.004768,16.562391,28.267452,259.39175,266.50528,28.66526,2012.2687,3.928662,48.225807,22.902784
2025-11-30 23:00:00+00:00,25263.281,33.95272,43.136555,20.31395,35.678307,0,0,0,0,1001.2346,1000.4322,0.57210994,0,0,13.362801,17.046835,25.266973,260.1425,268.73334,29.762648,2012.5404,4.047026,38.62531,0.7343965
2025-12-01 23:00:00+00:00,25843.58,34.426704,40.784794,20.07102,35.99705,0,0,0,0,1002.2197,1001.43835,0,0,0,12.006639,17.30789,24.946463,271.37067,282.8784,31.29873,2012.5583,3.9867127,50.51864,1.6016507
2025-12-02 23:00:00+00:00,24945.016,35.881607,35.523335,19.800503,37.514893,0,0,0,0,1002.28735,1001.53687,0,0,0,10.038626,16.803934,23.770922,283.6984,295.30762,31.959002,2012.4851,3.8099258,50.258747,2.6926374
2025-12-03 23:00:00+00:00,25801.049,37.457916,27.189785,18.748163,38.829124,0,0,0,0,1002.62256,1001.8514,0,0,0,4.0406885,16.595522,22.91904,303.64774,318.56674,32.755527,2012.5917,4.0755386,48.657455,3.4919584
2025-12-04 23:00:00+00:00,25587.709,38.982254,22.241545,18.342232,40.849182,0,0,0,0,1002.979,1002.21533,0,0,0,3.7673445,14.812144,20.305244,316.95288,333.86435,31.32198,2012.5396,4.199848,49.560535,3.8234553
2025-12-05 23:00:00+00:00,24811.07,40.49104,22.241545,18.576656,43.21098,0,0,0,0,1002.83655,1002.06165,0,0,0,2.3174553,12.566828,17.312159,309.09552,327.4916,28.635443,2012.4681,4.1434455,49.990185,4.2604456
2025-12-06 23:00:00+00:00,23880.55,42.141357,22.241545,18.811764,45.850506,0,0,0,0,1002.2748,1001.48755,0,0,0,0.4641533,10.337305,14.283507,275.2808,296.808,26.445076,2012.398,4.046182,50.669674,5.261859
2025-12-07 23:00:00+00:00,23303.83,43.53085,22.241545,19.590378,48.34432,0,0,0,0,1001.6088,1000.81744,0,0,0.19185022,1.3239667,8.625485,11.825253,227.99045,248.45967,24.423029,2012.3391,3.9172077,52.076664,6.32101
2025-12-08 23:00:00+00:00,22447.762,43.549053,22.241545,20.45814,48.816063,0,0,0,0,1000.68555,999.8705,0,0,1.2278497,1.8497691,9.436372,12.469674,186.31416,202.91736,26.015188,2012.2437,3.7787926,53.214905,7.15473
2025-12-09 23:00:00+00:00,21843.895,42.83225,24.278536,21.236992,47.804752,0,0,0,0,999.8806,999.0522,0,0,1.7506175,2.443543,13.3164215,17.222988,173.16286,183.7515,32.073788,2012.1815,3.6659348,53.96923,7.899751
2025-12-10 23:00:00+00:00,21394.83,41.633476,28.594767,22.054468,46.126938,0,0,0,0,999.2762,998.44476,0,0,1.6198173,3.7286668,17.194153,22.293818,173.38882,179.90279,37.75385,2012.1246,3.6401083,54.71756,8.743025
2025-12-11 23:00:00+00:00,21134.236,40.05122,34.468395,22.933834,44.009274,0,0,0,0,999.0298,998.1806,0,0,1.1874415,4.862544,19.749187,26.161661,174.05737,179.34476,40.767998,2012.0825,3.6310253,55.161415,9.775871
2025-12-12 23:00:00+00:00,20824.809,38.651386,39.774567,23.682077,42.277718,0,0,0,0,999.17444,998.31506,0,0,1.0316014,5.954989,21.329746,28.666588,173.46576,178.45564,42.194378,2012.038,3.6470678,55.352848,10.5606365
2025-12-13 23:00:00+00:00,20897.877,37.01198,47.36277,24.237003,40.783077,0,0,0,0,999.76624,998.91364,0,0,1.2396104,7.1477356,21.339449,30.033209,176.45718,180.68727,40.11528,2012.0221,3.6992753,55.57317,12.405444
2025-12-14 23:00:00+00:00,20983.217,35.67134,54.0869,24.749456,39.787003,0,0,0,0,1000.439,999.5976,0,0,1.3999581,7.761991,20.380762,30.01932,180.01567,184.70415,36.736248,2012.0049,3.766241,55.914093,13.990381
2025-12-15 23:00:00+00:00,21239.656,34.558956,59.446762,25.092182,38.93021,0,0,0,0,1001.0325,1000.19385,0,0,1.6688191,7.542105,19.3746,29.40542,182.30327,188.22505,34.244083,2012.0164,3.8204713,56.117756,15.085157
2025-12-16 23:00:00+00:00,21609.89,33.81694,62.890545,25.256,38.320763,10.17356,8.212279,0,0,1001.5041,1000.6666,0,0,1.9058115,7.249395,18.673466,28.967873,186.12619,192.85236,32.52526,2012.0476,3.8571281,56.272797,16.000515
2025-12-17 23:00:00+00:00,21783.03,33.385155,64.352135,25.179537,37.89531,5.011753,4.9642687,0,0,1001.7593,1000.9216,0,0,2.0022013,7.1450114,18.084623,28.468805,191.8279,199.0053,31.260046,2012.0597,3.8851209,56.385765,16.734976
2025-12-18 23:00:00+00:00,21737.01,33.22563,64.05444,24.878717,37.63297,1.7899586,1.7741835,0,0,1001.75574,1000.9195,0,0,2.0453281,7.266798,17.45786,27.856121,199.07935,206.63258,30.161692,2012.051,3.9005117,56.35361,17.608646
2025-12-19 23:00:00+00:00,21490.564,33.295647,62.12388,24.345894,37.47568,0.31842077,0.3148394,0,0,1001.51624,1000.6839,0,0,2.0478754,7.7738447,16.826403,27.218714,207.85287,215.60838,29.227427,2012.0234,3.8966777,56.0934,18.635742
2025-12-20 23:00:00+00:00,21537.191,33.532684,58.77272,23.573277,37.35292,0.025436768,0.031999867,0,0,1001.1173,1000.2919,0.27610883,0,1.9508686,8.771422,16.194035,26.573936,219.09073,226.81534,28.407988,2012.0322,3.8709004,55.597313,19.651003
2025-12-21 23:00:00+00:00,21978.541,33.88473,54.41294,22.683634,37.294926,0,0.006649404,0,0,1000.86163,1000.0569,1.034683,0,1.4944185,9.943091,15.7913885,26.322659,232.222,241.0625,27.937235,2012.0945,3.835836,54.758488,20.654285
2025-12-22 23:00:00+00:00,22666.236,34.20703,49.911713,21.726816,37.07318,0,0,0,0,1000.68427,999.9016,1.5643253,0,1.044916,10.759634,15.970547,26.86419,247.6311,256.09073,28.306454,2012.1833,3.8249698,53.308235,21.645628
2025-12-23 23:00:00+00:00,23515.719,34.069214,47.660625,20.976734,36.418175,0,0,0,0,1000.7059,999.9379,1.6158916,0,0.6735958,11.018347,16.505358,28.159489,258.8527,266.08298,28.641068,2012.2849,3.8941042,49.364807,22.787388
2025-12-24 23:00:00+00:00,25222.191,34.05946,43.07677,20.388569,35.84776,0,0,0,0,1001.2589,1000.4573,0.9489447,0,0,13.280689,17.015875,25.086588,261.3685,269.7997,29.950403,2012.5316,4.0158496,39.41476,0.7999985
2025-12-25 23:00:00+00:00,25972.742,34.493416,40.769604,20.14061,36.098156,0,0,0,0,1002.17487,1001.3918,0,0,0,12.165047,17.244162,24.907932,270.83813,282.38913,31.209068,2012.5774,3.9701188,49.689594,1.5586679
2025-12-26 23:00:00+00:00,25131.67,35.87072,36.008957,19.925451,37.55746,0,0,0,0,1002.31146,1001.55707,0,0,0,10.175795,16.84031,23.859715,282.1532,293.93106,31.987947,2012.5045,3.7884264,50.722797,2.648038
2025-12-27 23:00:00+00:00,25831.125,37.43306,27.938755,18.941786,38.880817,0,0,0,0,1002.6004,1001.8292,0,0,0,4.373014,16.603401,22.972654,301.446,316.30475,32.753532,2012.5969,4.014001,49.16983,3.4831696
2025-12-28 23:00:00+00:00,25756.04,38.941917,22.546957,18.449543,40.823837,0,0,0,0,1002.98,1002.2146,0,0,0,3.555876,14.901172,20.438892,316.3634,333.19345,31.44133,2012.56,4.1627007,50.011734,3.8222263
2025-12-29 23:00:00+00:00,24976.371,40.45859,22.241545,18.613638,43.166374,0,0,0,0,1002.8494,1002.07684,0,0,0,2.3889036,12.651349,17.460232,310.28925,328.6758,28.790413,2012.4861,4.1094975,50.486103,4.2624254
2025-12-30 23:00:00+00:00,24085.287,42.092697,22.241545,18.82848,45.77863,0,0,0,0,1002.2951,1001.5103,0,0,0,0.54151714,10.412745,14.412474,276.58408,298.1679,26.596807,2012.4185,4.0208735,51.189056,5.2436423
2025-12-31 23:00:00+00:00,23516.107,43.48978,22.241545,19.584988,48.26593,0,0,0,0,1001.63074,1000.84033,0,0,0.18190667,1.2085974,8.682951,11.926967,228.74858,249.24542,24.531061,2012.3639,3.8871207,52.551853,6.3045015
2026-01-01 23:00:00+00:00,22675.133,43.530098,22.241545,20.459877,48.781075,0,0,0,0,1000.7364,999.92303,0,0,1.1929519,1.7874062,9.417828,12.477569,187.27863,203.90224,25.976627,2012.2693,3.7501187,53.758976,7.143757
2026-01-02 23:00:00+00:00,22053.926,42.826862,24.28297,21.244555,47.801117,0,0,0,0,999.93524,999.1087,0,0,1.7024375,2.436161,13.225436,17.131807,173.80028,184.51051,31.943983,2012.2039,3.6391056,54.543594,7.881422
2026-01-03 23:00:00+00:00,21598.186,41.650204,28.53821,22.05756,46.148163,0,0,0,0,999.33954,998.51013,0,0,1.585827,3.7018597,17.103884,22.207033,173.78687,180.47342,37.63618,2012.1467,3.6144085,55.259754,8.756369
2026-01-04 23:00:00+00:00,21338.045,40.082115,34.35408,22.928133,44.044632,0,0,0,0,999.1137,998.2666,0,0,1.1570587,4.8671246,19.675968,26.089521,174.36375,179.83372,40.68471,2012.1044,3.6068392,55.677338,9.776512
2026-01-05 23:00:00+00:00,21031.74,38.697144,39.61608,23.673275,42.329773,0,0,0,0,999.27496,998.41736,0,0,1.0000453,5.954191,21.267097,28.60326,173.71097,178.90254,42.136047,2012.0599,3.6241474,55.849613,10.552676
2026-01-06 23:00:00+00:00,21106.785,37.077316,47.11403,24.219715,40.849876,0,0,0,0,999.87384,999.0224,0,0,1.2006365,7.080975,21.292177,29.975414,176.72427,181.14384,40.095436,2012.0449,3.6773496,56.04247,12.4391365
2026-01-07 23:00:00+00:00,21193.834,35.756805,53.7144,24.717287,39.86489,8.335099,3.4126594,0,0,1000.53345,999.6927,0,0,1.353313,7.6562486,20.344702,29.95937,180.33107,185.2069,36.761612,2012.0283,3.7444057,56.36727,14.02312
2026-01-08 23:00:00+00:00,21615.424,34.664574,58.960815,25.045937,39.019176,4.29814,4.2422414,0,0,1001.1105,1000.273,0,0,1.6086936,7.437078,19.34456,29.35563,182.84056,188.88623,34.273884,2012.0591,3.796815,56.554646,15.124108
2026-01-09 23:00:00+00:00,21976.82,33.936966,62.27648,25.188353,38.413273,1.960192,1.9347059,0,0,1001.5593,1000.723,0,0,1.8371724,7.166355,18.637606,28.904734,186.9234,193.74202,32.558586,2012.0896,3.8325117,56.687435,16.040344
2026-01-10 23:00:00+00:00,22142.914,33.520496,63.58725,25.084642,37.988815,0.42502454,0.4245945,0,0,1001.7889,1000.9527,0,0,1.9294351,7.1067386,18.038942,28.395136,192.94339,200.20221,31.29029,2012.1013,3.858769,56.77292,16.793062
2026-01-11 23:00:00+00:00,22095.934,33.375854,63.126114,24.752209,37.724358,0.030187082,0.039445806,0,0,1001.76227,1000.9279,0,0,1.9667957,7.2748704,17.402992,27.774807,200.55714,208.1829,30.187653,2012.0927,3.8728802,56.70638,17.682842
2026-01-12 23:00:00+00:00,21850.309,33.45997,61.01954,24.183102,37.561413,0.001757448,0.015448023,0,0,1001.5028,1000.67255,0,0,1.9624065,7.8265347,16.761436,27.129728,209.769,217.60164,29.245777,2012.0654,3.8681712,56.40487,18.720533
2026-01-13 23:00:00+00:00,21852.82,33.709198,57.48896,23.37413,37.431984,0,0,0,0,1001.0955,1000.27277,0.28995872,0,1.8492441,8.84854,16.124002,26.486118,221.46352,229.34418,28.42126,2012.0696,3.8431773,55.85741,19.74267
2026-01-14 23:00:00+00:00,22340.652,34.06487,53.035255,22.469545,37.369625,0,0,0,0,1000.87103,1000.07086,1.0639176,0,1.3476323,9.9982,15.764593,26.308144,234.86499,244.02063,28.004782,2012.1383,3.8113751,54.943096,20.745691
2026-01-15 23:00:00+00:00,23068.855,34.352978,48.679226,21.51862,37.096603,0,0,0,0,1000.70416,999.9257,1.5403523,0,0.9262964,10.7424345,16.050789,26.994509,250.42245,258.78604,28.50903,2012.2308,3.8106308,53.34016,21.743132
2026-01-16 23:00:00+00:00,23863.473,34.12702,46.938736,20.835629,36.381516,0,0,0,0,1000.7398,999.97424,1.5821606,0,0.5849726,11.007617,16.628735,28.370216,259.91736,266.9448,28.812445,2012.3252,3.9000065,48.715687,22.913845
2026-01-17 23:00:00+00:00,25747.713,33.987835,42.882484,20.288008,35.685474,0,0,0,0,1001.2044,1000.40295,0.5148724,0,0,13.407916,17.104904,25.365816,260.2326,268.7915,29.867483,2012.5968,4.028152,38.858654,0.73536503
2026-01-18 23:00:00+00:00,26296.383,34.457222,40.585182,20.045507,36.003487,0,0,0,0,1002.2132,1001.43317,0,0,0,12.073722,17.367525,25.03315,271.755,283.23984,31.430677,2012.6089,3.9545462,51.4924,1.6202916
2026-01-19 23:00:00+00:00,25376.64,35.922363,35.28847,19.774384,37.538013,0,0,0,0,1002.2596,1001.51135,0,0,0,10.06758,16.827538,23.809618,284.31412,295.80362,32.041245,2012.5344,3.7798328,50.94523,2.7062643
2026-01-20 23:00:00+00:00,26278.41,37.505833,26.836952,18.694197,38.840923,0,0,0,0,1002.59955,1001.82965,0,0,0,3.888771,16.651167,23.00313,304.53854,319.4096,32.871544,2012.6464,4.059344,49.157177,3.503313
2026-01-21 23:00:00+00:00,26016.309,39.029236,22.241545,18.300169,40.86915,14.288938,9.217862,0,0,1002.9583,1002.19666,0,0,0,3.7919939,14.855956,20.382206,317.80502,334.70834,31.423887,2012.5883,4.1790648,50.169327,3.8315616
2026-01-22 23:00:00+00:00,25186.049,40.509922,22.241545,18.59068,43.224903,5.2522025,5.2132645,0,0,1002.80743,1002.0332,0,0,0,2.2626786,12.594701,17.350765,309.29474,327.68817,28.733711,2012.5114,4.1184773,50.580288,4.2616396
2026-01-23 23:00:00+00:00,24253.602,42.16876,22.241545,18.813509,45.86504,1.1749068,1.1614333,0,0,1002.24646,1001.4593,0,0,0,0.331676,10.369237,14.336044,275.0084,296.6587,26.553019,2012.4424,4.0153685,51.24957,5.2629313
2026-01-24 23:00:00+00:00,23682.402,43.55782,22.241545,19.603683,48.364635,0.01514853,0.015673794,0,0,1001.58875,1000.79785,0,0,0.16135946,1.2812465,8.668762,11.888305,228.02489,248.53581,24.546616,2012.3827,3.8872294,52.72633,6.319757
2026-01-25 23:00:00+00:00,22800.848,43.56548,22.241545,20.477139,48.825085,0,0,0,0,1000.6647,999.8499,0,0,1.1851989,1.8030882,9.498844,12.550012,186.75363,203.31932,26.179388,2012.2838,3.7479029,53.880024,7.1543927
2026-01-26 23:00:00+00:00,22191.988,42.854668,24.227509,21.243393,47.817177,0,0,0,0,999.8517,999.0234,0,0,1.7123044,2.3546994,13.3563175,17.275524,173.71156,184.24101,32.21084,2012.2212,3.6361525,54.61561,7.902646
2026-01-27 23:00:00+00:00,21731.238,41.667362,28.486525,22.054266,46.157944,0,0,0,0,999.2463,998.4156,0,0,1.5910797,3.667262,17.203228,22.304281,173.8629,180.33032,37.84847,2012.1628,3.6115322,55.34234,8.74924
2026-01-28 23:00:00+00:00,21461.19,40.08675,34.351536,22.93206,44.043266,0,0,0,0,998.9996,998.151,0,0,1.1652954,4.811935,19.746548,26.156998,174.41145,179.63356,40.840584,2012.1198,3.603011,55.75678,9.780407
2026-01-29 23:00:00+00:00,21137.312,38.6835,39.668465,23.681385,42.307888,0,0,0,0,999.14136,998.2825,0,0,1.0121517,5.916784,21.330393,28.664694,173.7614,178.67325,42.268963,2012.0736,3.6198761,55.920258,10.566067
2026-01-30 23:00:00+00:00,21196.838,37.03847,47.28356,24.23933,40.808533,0,0,0,0,999.7304,998.87836,0,0,1.2235887,7.1280847,21.343716,30.037352,176.71317,180.86908,40.1916,2012.0562,3.67319,56.121937,12.394095
2026-01-31 23:00:00+00:00,21272.527,35.693363,54.03532,24.755266,39.8095,0,0,0,0,1000.4047,999.56384,0,0,1.3853766,7.75401,20.388395,30.03147,180.25414,184.86076,36.80969,2012.0377,3.740852,56.452568,13.984086
2026-02-01 23:00:00+00:00,21817.102,34.583244,59.427677,25.104473,38.957306,0,0,0,0,1001.0039,1000.1666,0,0,1.6465545,7.5309334,19.385736,29.437986,182.59106,188.38582,34.29991,2012.0822,3.7944129,56.64695,15.082598
2026-02-02 23:00:00+00:00,22189.504,33.838566,62.88879,25.270483,38.34682,0,0,0,0,1001.4785,1000.6422,0,0,1.8813978,7.2282076,18.68391,28.996315,186.41225,193.00945,32.576782,2012.1135,3.8323507,56.791996,15.989254
2026-02-03 23:00:00+00:00,22366.766,33.406544,64.35134,25.193886,37.92086,0,0,0,0,1001.7353,1000.89874,0,0,1.9783232,7.1223974,18.095732,28.497839,192.14914,199.20815,31.311583,2012.1263,3.8607454,56.894814,16.72421
2026-02-04 23:00:00+00:00,22330.484,33.24718,64.051445,24.892696,37.65822,0,0,0,0,1001.73413,1000.899,0,0,2.0199862,7.2410665,17.471628,27.887646,199.42166,206.86661,30.21687,2012.1187,3.8771741,56.850075,17.597822
2026-02-05 23:00:00+00:00,22095.36,33.31764,62.115025,24.358742,37.50051,0,0,0,0,1001.49646,1000.66516,0,0,2.0218225,7.748661,16.842272,27.251945,208.20448,215.85852,29.286005,2012.0927,3.874264,56.573856,18.624914
2026-02-06 23:00:00+00:00,21830.285,33.55462,58.711624,23.577574,37.37268,0,0,0,0,1001.0915,1000.26624,0.23713112,0,1.9335356,8.755568,16.213057,26.601316,219.39038,227.05356,28.470375,2012.0654,3.8510706,56.05551,19.65097
2026-02-07 23:00:00+00:00,22276.4,33.909897,54.312485,22.682138,37.314423,0,0,0,0,1000.84296,1000.0389,1.0106504,0,1.4678869,9.942179,15.822675,26.366583,232.5275,241.33427,28.018147,2012.1287,3.816293,55.19248,20.654596
2026-02-08 23:00:00+00:00,22965.014,34.23144,49.796078,21.720856,37.090015,0,0,0,0,1000.66846,999.8864,1.5405774,0,1.0153964,10.763559,15.999503,26.906849,247.8619,256.3092,28.379059,2012.2178,3.8073013,53.706112,21.64615
2026-02-09 23:00:00+00:00,23803.754,34.091763,47.550175,20.970974,36.434216,0,0,0,0,1000.6915,999.92413,1.5983164,0,0.6465577,11.028107,16.52986,28.194876,259.0047,266.21103,28.704319,2012.318,3.878747,49.67434,22.786833
2026-02-10 23:00:00+00:00,25501.469,34.07278,43.00098,20.38416,35.855183,0,0,0,0,1001.246,1000.4448,0.9379983,0,0,13.30302,17.033804,25.118526,261.43353,269.84738,29.99085,2012.5637,4.0053544,39.562843,0.8011501
2026-02-11 23:00:00+00:00,26241.492,34.504105,40.71433,20.137564,36.10241,0,0,0,0,1002.1704,1001.38776,0,0,0,12.216904,17.263504,24.939579,270.9362,282.49146,31.256489,2012.6077,3.9552605,50.075977,1.563732
2026-02-12 23:00:00+00:00,25391.508,35.883774,35.956615,19.924395,37.56751,0,0,0,0,1002.3014,1001.5478,0,0,0,10.212575,16.849943,23.878267,282.29028,294.03674,32.022247,2012.5339,3.7734926,51.06008,2.6518757
2026-02-13 23:00:00+00:00,26102.367,37.449787,27.838976,18.931238,38.88673,0,0,0,0,1002.5903,1001.8196,0,0,0,4.336789,16.627396,23.010275,301.67273,316.51633,32.80504,2012.6282,4.003002,49.42735,3.4883118
2026-02-14 23:00:00+00:00,26014.025,38.958263,22.443916,18.437363,40.828693,0,0,0,0,1002.9723,1002.2076,0,0,0,3.563592,14.926091,20.480333,316.67166,333.5033,31.495186,2012.5894,4.151363,50.310005,3.826113
2026-02-15 23:00:00+00:00,25221.42,40.47145,22.241545,18.608778,43.171608,0,0,0,0,1002.8405,1002.0684,0,0,0,2.3848891,12.669436,17.489065,310.45786,328.86145,28.854137,2012.5142,4.096756,50.776474,4.261478
2026-02-16 23:00:00+00:00,24316.41,42.100933,22.241545,18.830349,45.780193,0,0,0,0,1002.2852,1001.50055,0,0,0,0.49027205,10.432551,14.443443,276.48016,298.1464,26.664927,2012.4451,4.006757,51.47702,5.2446113
2026-02-17 23:00:00+00:00,23743.662,43.498203,22.241545,19.592867,48.270058,0,0,0,0,1001.6246,1000.83435,0,0,0.17612949,1.1797935,8.704486,11.957864,228.70744,249.23817,24.598791,2012.3901,3.87154,52.865326,6.3053555
2026-02-18 23:00:00+00:00,22891.975,43.532562,22.241545,20.468325,48.778275,0,0,0,0,1000.732,999.91876,0,0,1.17523,1.7658279,9.448518,12.515658,187.47198,204.0741,26.061934,2012.2941,3.7344484,54.08834,7.1437488
