date,Unnamed: 0,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,rain,snowfall,snow_depth,pressure_msl,surface_pressure,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,wind_gusts_10m,year,month,day,hour
2025-05-26 23:00:00+00:00,151440.31,31.25369,54.88695,21.101608,34.2049,0.22690636,0.2259304,0.0001727466,0.0,1008.1107,1007.1885,38.11322,0.11160883,35.6968,60.436337,14.424299,20.824432,234.29088,231.75676,31.875801,2026.9062,4.6888404,29.61736,3.599078
2025-05-27 23:00:00+00:00,152102.95,32.177437,53.42413,21.156956,35.3633,0.19264987,0.19171064,0.00016291757,0.0,1007.9176,1007.0004,38.813145,0.5602549,36.428436,60.22429,15.136936,21.164814,232.94621,230.911,34.7419,2026.978,4.7020006,29.801884,4.9438634
2025-05-28 23:00:00+00:00,152517.67,32.932144,52.170834,21.331108,36.187004,0.17414846,0.1732796,0.00015977936,0.0,1007.0398,1006.12775,42.309235,2.1052341,41.1391,58.851242,16.534061,22.550806,230.5035,229.12468,38.747475,2027.0204,4.7359943,29.895761,6.155119
2025-05-29 23:00:00+00:00,152369.3,33.526134,50.391346,21.45825,36.718628,0.14983839,0.148962,0.00016052742,0.0,1005.6736,1004.764,45.133327,3.3725057,45.22299,57.396572,17.908684,24.010502,226.5926,226.27873,42.226917,2026.9988,4.7928696,29.96726,7.2025614
2025-05-30 23:00:00+00:00,151694.62,33.49263,50.42013,21.47596,36.50028,0.08907761,0.08814513,0.00017092771,0.0,1004.38495,1003.4743,46.104294,3.6220155,47.78857,55.42006,18.41023,25.08703,223.13365,223.75385,42.794334,2026.9202,4.828273,30.104786,7.2790785
2025-05-31 23:00:00+00:00,151308.95,32.9753,52.131123,21.656246,35.850292,0.091223605,0.09012118,0.00018313699,0.0,1003.64325,1002.7294,45.79745,3.2524984,48.698578,54.233624,18.49675,25.788649,218.75844,219.94781,42.071144,2026.876,4.868408,30.223936,8.696934
2025-06-01 23:00:00+00:00,151362.94,32.21415,54.813755,21.997911,34.98433,0.11097205,0.10986774,0.0001926145,0.0,1003.2968,1002.38135,45.306675,2.4933155,48.77779,54.1145,18.282108,26.145601,212.13069,213.73195,40.756714,2026.8816,4.874677,30.241245,9.999959
2025-06-02 23:00:00+00:00,151866.86,31.362476,57.829643,22.44298,34.05492,0.14625406,0.14528362,0.00019774074,0.0,1003.47845,1002.56244,45.20523,1.6762601,48.85327,54.917408,17.855062,26.55591,204.79788,206.59889,38.644947,2026.9369,4.8732257,30.227892,11.30337
2025-06-03 23:00:00+00:00,152993.39,30.460537,62.622883,22.724209,33.29079,0.18965039,0.18899451,0.00019162483,0.0,1004.02924,1003.1151,45.802963,0.4191325,50.204105,56.352104,16.742872,26.5801,200.1786,201.60045,35.400253,2027.0583,4.8800507,30.228718,12.885158
2025-06-04 23:00:00+00:00,154200.81,29.652185,67.27829,22.938145,32.7028,0.21772225,0.21726221,0.00018601815,0.0,1004.6964,1003.782,47.118576,0.0,52.548695,57.66486,15.48764,26.271263,199.33777,200.32678,31.857475,2027.1898,4.9000826,30.284271,14.589752
2025-06-05 23:00:00+00:00,155209.98,29.169333,69.68567,23.032278,32.404964,0.22723164,0.22671826,0.00018114885,0.0,1005.4416,1004.5245,48.337723,0.0,54.412155,58.726246,14.671021,25.794493,201.70422,202.503,29.401644,2027.3037,4.913093,30.333382,15.604869
2025-06-06 23:00:00+00:00,155960.84,29.01987,69.773544,22.965796,32.352303,0.2008944,0.20017757,0.000177129,0.0,1006.06195,1005.1408,48.788937,0.0,54.987938,59.68307,14.240369,25.30093,205.45515,206.279,27.839378,2027.3926,4.9072795,30.323109,16.133024
2025-06-07 23:00:00+00:00,156454.16,28.982414,68.9,22.788277,32.309685,0.16660008,0.16564581,0.00017587125,0.0,1006.4246,1005.49896,48.49094,0.0,54.446125,60.58079,14.045753,25.068665,209.20824,210.05481,26.655987,2027.4545,4.88956,30.256136,16.872448
2025-06-08 23:00:00+00:00,156737.9,29.003046,67.49169,22.537909,32.243587,0.16129307,0.1601175,0.00017607314,3.3923236e-05,1006.47876,1005.5487,47.93033,0.0,53.284775,61.51393,14.113886,25.146416,212.9492,213.70445,26.073307,2027.4932,4.876422,30.05658,17.67189
2025-06-09 23:00:00+00:00,157239.58,28.909266,66.60682,22.203608,31.993168,0.1762502,0.17506446,0.00017525267,7.613634e-05,1006.21625,1005.28564,47.215866,0.0,51.68044,62.55818,14.076164,25.151833,217.23346,217.55527,25.915827,2027.5533,4.853307,29.841318,18.702827
2025-06-10 23:00:00+00:00,157523.66,28.722801,66.21213,21.883331,31.687944,0.19356918,0.19240369,0.00017414562,0.00012357032,1005.77997,1004.8487,46.506874,0.0,49.957268,63.677742,13.74191,24.767733,221.16838,221.06279,25.382504,2027.5878,4.842238,29.555763,19.74194
2025-06-11 23:00:00+00:00,157366.72,28.500887,66.0638,21.586967,31.386208,0.21282771,0.21169332,0.00017237209,0.000171901,1005.2912,1004.3592,45.891933,0.0,48.32009,64.94429,13.178768,24.094889,224.75551,224.31265,24.480831,2027.5698,4.850714,29.336582,20.679289
2025-06-12 23:00:00+00:00,156934.27,28.264874,66.06083,21.315258,31.103428,0.23437198,0.23327751,0.00016908479,0.00021154495,1004.8235,1003.89056,45.29906,0.0,46.8066,66.108444,12.463216,23.230446,227.45863,226.79143,23.320246,2027.5203,4.8661413,29.002575,21.346949
2025-06-13 23:00:00+00:00,156622.94,28.06916,65.97906,21.065298,30.872452,0.24696404,0.24588098,0.00016755404,0.00025067525,1004.49365,1003.56006,44.36367,0.0,45.124847,67.03025,11.7481985,22.302193,229.90584,228.92386,22.101347,2027.4841,4.8772035,29.072666,22.052914
2025-06-14 23:00:00+00:00,156084.44,27.919413,66.15641,20.932844,30.723862,0.26221648,0.26114878,0.00016334813,0.00025148026,1004.33295,1003.39954,42.721558,0.0,42.717274,67.55339,11.207432,21.587017,231.52455,230.38055,21.221628,2027.4175,4.9419336,29.052382,22.296757
2025-06-15 23:00:00+00:00,142851.48,27.704275,68.97378,21.39628,30.795086,0.22093804,0.2199499,0.00019159412,9.650475e-05,1005.89557,1004.96173,45.14903,1.5755664,40.536713,69.98348,9.871825,17.859768,232.18152,228.33345,19.910536,2025.9229,5.0022616,22.328999,0.0
2025-06-16 23:00:00+00:00,148613.12,28.098854,66.764275,21.251797,31.17405,0.25258946,0.25156838,0.00019285615,3.755388e-05,1006.3659,1005.43195,44.546455,1.7603706,40.157864,69.05962,9.986421,17.665419,230.46274,226.77179,20.555609,2026.5901,4.7216988,27.078201,0.28994748
2025-06-17 23:00:00+00:00,149405.0,28.933891,62.474945,21.08661,31.877392,0.23674257,0.23569712,0.00019476726,1.4434125e-05,1007.02747,1006.0951,40.576736,0.0,39.48606,61.938423,10.974926,17.904,228.39113,224.77684,22.937096,2026.6805,4.682663,28.464897,1.2219605
2025-06-18 23:00:00+00:00,151696.23,29.938976,59.26788,21.411385,32.884544,0.25001296,0.24898013,0.00019195993,0.0,1007.7165,1006.7895,38.819313,0.19212316,36.013187,61.9223,12.870404,19.463547,232.42656,229.08426,27.633722,2026.936,4.704826,29.44561,2.300247
2025-06-19 23:00:00+00:00,151441.06,31.253399,54.88756,21.10159,34.204567,0.22693734,0.22596125,0.00017274701,0.0,1008.1109,1007.1886,38.114773,0.11192753,35.698895,60.436558,14.42403,20.824144,234.29222,231.758,31.875137,2026.9065,4.688823,29.61707,3.5989318
2025-06-20 23:00:00+00:00,152103.67,32.177143,53.42469,21.156904,35.362953,0.19268505,0.19174582,0.00016291699,0.0,1007.9178,1007.0006,38.81489,0.5605382,36.430817,60.22463,15.136751,21.16464,232.94789,230.91254,34.7414,2026.9783,4.701977,29.801588,4.9437475
2025-06-21 23:00:00+00:00,152518.44,32.931847,52.171402,21.33105,36.186646,0.17418608,0.17331721,0.00015977751,0.0,1007.04004,1006.1279,42.311043,2.1054955,41.141506,58.85177,16.533894,22.55065,230.50546,229.12651,38.747017,2027.0206,4.7359695,29.895456,6.155015
2025-06-22 23:00:00+00:00,152370.06,33.525845,50.391884,21.458185,36.718285,0.14987646,0.14899996,0.00016052397,0.0,1005.6738,1004.7642,45.135014,3.3727467,45.225163,57.397217,17.908546,24.010393,226.59505,226.28104,42.226524,2026.9988,4.792845,29.96696,7.20247
2025-06-23 23:00:00+00:00,151695.38,33.492424,50.420227,21.475874,36.50002,0.08909686,0.08816416,0.00017092156,0.0,1004.38513,1003.4745,46.10584,3.6222346,47.790558,55.42072,18.410126,25.08689,223.13643,223.75655,42.794052,2026.9204,4.828251,30.10447,7.2789993
2025-06-24 23:00:00+00:00,151309.62,32.97517,52.131,21.656134,35.850105,0.09123179,0.090129256,0.00018313207,0.0,1003.6433,1002.7295,45.798885,3.2526824,48.700462,54.234135,18.496584,25.78844,218.76137,219.95068,42.070797,2026.876,4.868388,30.223635,8.69688
2025-06-25 23:00:00+00:00,151363.64,32.21403,54.81365,21.997791,34.984165,0.11097991,0.1098756,0.0001926097,0.0,1003.2969,1002.3814,45.307987,2.4934695,48.77954,54.114906,18.281878,26.145319,212.13371,213.73491,40.75632,2026.8816,4.874663,30.240963,9.999939
2025-06-26 23:00:00+00:00,151867.48,31.362383,57.82943,22.442867,34.054787,0.14625761,0.14528717,0.00019773646,0.0,1003.4785,1002.5625,45.20641,1.6764144,48.854904,54.917717,17.854837,26.555616,204.80067,206.60168,38.644512,2026.9369,4.873215,30.227608,11.303335
2025-06-27 23:00:00+00:00,152993.98,30.46045,62.62273,22.724094,33.290672,0.18965138,0.18899551,0.00019162055,0.0,1004.0293,1003.1152,45.804,0.41922677,50.205593,56.35238,16.742613,26.57979,200.18109,201.60297,35.399746,2027.0583,4.880042,30.228445,12.885137
2025-06-28 23:00:00+00:00,154201.45,29.65208,67.278244,22.938038,32.702682,0.21772303,0.21726288,0.00018601399,0.0,1004.6965,1003.78204,47.119553,0.0,52.550133,57.665134,15.48733,26.270914,199.33995,200.32898,31.856861,2027.1898,4.900077,30.284006,14.589752
2025-06-29 23:00:00+00:00,155210.61,29.16923,69.68561,23.032173,32.404858,0.22723319,0.22671992,0.00018114422,0.0,1005.4417,1004.52454,48.33867,0.0,54.41358,58.726532,14.6707115,25.794115,201.70625,202.50507,29.401049,2027.3037,4.9130898,30.333126,15.604802
2025-06-30 23:00:00+00:00,155961.52,29.019775,69.77346,22.96569,32.3522,0.20089462,0.2001779,0.00017712463,0.0,1006.0621,1005.1409,48.78987,0.0,54.989357,59.683357,14.240068,25.300566,205.45705,206.28091,27.838799,2027.3926,4.9072766,30.322866,16.132961
2025-07-01 23:00:00+00:00,156454.8,28.982319,68.90003,22.78819,32.30959,0.16662022,0.16566594,0.00017586787,0.0,1006.4247,1005.499,48.49186,0.0,54.44749,60.58107,14.045498,25.068356,209.20985,210.0564,26.655546,2027.4545,4.8895583,30.255907,16.872395
2025-07-02 23:00:00+00:00,156738.53,29.002943,67.491806,22.537838,32.243484,0.161311,0.16013554,0.00017607029,3.391419e-05,1006.4789,1005.54877,47.931248,0.0,53.286125,61.514194,14.113682,25.146168,212.95055,213.70578,26.072937,2027.4932,4.8764186,30.056362,17.67185
2025-07-03 23:00:00+00:00,157240.22,28.909151,66.60703,22.20354,31.993053,0.17626846,0.17508261,0.00017525017,7.612893e-05,1006.2163,1005.2857,47.21675,0.0,51.68172,62.558437,14.075963,25.151585,217.23466,217.55641,25.915499,2027.5533,4.853301,29.841124,18.702818
2025-07-04 23:00:00+00:00,157524.27,28.722677,66.212395,21.883272,31.687822,0.19358645,0.19242106,0.00017414344,0.00012356426,1005.77997,1004.84875,46.50777,0.0,49.958557,63.677986,13.7417,24.767475,221.16946,221.0638,25.382166,2027.5878,4.8422303,29.555592,19.741947
2025-07-05 23:00:00+00:00,157367.38,28.500757,66.06411,21.586914,31.386084,0.21284454,0.21171002,0.0001723702,0.00017189608,1005.29126,1004.35925,45.89283,0.0,48.321377,64.94454,13.178556,24.094624,224.75645,224.3136,24.48049,2027.5701,4.8507056,29.336433,20.67931
2025-07-06 23:00:00+00:00,156934.88,28.26474,66.06117,21.31521,31.103306,0.23438835,0.23329377,0.00016908311,0.00021154119,1004.8235,1003.8906,45.299934,0.0,46.80786,66.10868,12.4629965,23.230165,227.45949,226.79224,23.31989,2027.5203,4.8661313,29.002445,21.346981
2025-07-07 23:00:00+00:00,156623.55,28.069027,65.979416,21.065248,30.872328,0.24698019,0.24589723,0.00016755238,0.000250672,1004.49365,1003.56006,44.36454,0.0,45.12609,67.03049,11.747965,22.301897,229.90668,228.92465,22.100967,2027.4841,4.8771935,29.07253,22.052946
2025-07-08 23:00:00+00:00,156085.03,27.919275,66.15681,20.932806,30.72373,0.2622325,0.2611648,0.00016334583,0.00025147118,1004.333,1003.39954,42.722385,0.0,42.718487,67.55363,11.207252,21.586763,231.52545,230.38141,21.221365,2027.4175,4.9419255,29.052267,22.296791
2025-07-09 23:00:00+00:00,142851.77,27.70418,68.974075,21.396255,30.795002,0.22094944,0.2199612,0.00019159203,9.649935e-05,1005.89557,1004.96173,45.149612,1.575625,40.537567,69.98358,9.871682,17.859594,232.18234,228.33427,19.91028,2025.9229,5.0022535,22.328934,0.0
2025-07-10 23:00:00+00:00,148613.55,28.098707,66.764725,21.251753,31.173904,0.25260264,0.25158155,0.0001928552,3.7549704e-05,1006.36597,1005.43195,44.5471,1.7604666,40.158794,69.05969,9.986219,17.665224,230.46364,226.77261,20.555208,2026.5901,4.7216854,27.078123,0.28990087
2025-07-11 23:00:00+00:00,149405.44,28.933722,62.475506,21.086569,31.877234,0.2367563,0.23571084,0.00019476627,1.442957e-05,1007.02747,1006.0951,40.577404,0.0,39.48708,61.938416,10.974652,17.903713,228.39198,224.77762,22.936552,2026.6807,4.6826534,28.46478,1.2219023
2025-07-12 23:00:00+00:00,151696.69,29.938795,59.26852,21.41135,32.88438,0.2500277,0.24899486,0.00019195912,0.0,1007.71655,1006.78955,38.820023,0.19219525,36.014267,61.922348,12.870133,19.463264,232.42734,229.08495,27.633184,2026.936,4.704817,29.445477,2.3001945
2025-07-13 23:00:00+00:00,151441.52,31.25323,54.88791,21.101576,34.20438,0.22695547,0.2259795,0.00017274727,0.0,1008.11096,1007.18866,38.115673,0.112109326,35.70011,60.436676,14.423881,20.82398,234.293,231.75873,31.874767,2026.9065,4.688813,29.616909,3.5988545
2025-07-14 23:00:00+00:00,152104.08,32.176975,53.425007,21.156874,35.36275,0.19270563,0.1917664,0.0001629166,0.0,1007.91785,1007.0007,38.815903,0.5607045,36.432205,60.22481,15.136642,21.164537,232.94885,230.91344,34.74111,2026.9783,4.701963,29.801413,4.9436784
2025-07-15 23:00:00+00:00,152518.86,32.931675,52.17173,21.331018,36.186447,0.17420766,0.17333868,0.00015977645,0.0,1007.04016,1006.1281,42.31209,2.1056435,41.14291,58.852066,16.533792,22.550556,230.50662,229.12756,38.746742,2027.0206,4.735956,29.895279,6.1549563
2025-07-16 23:00:00+00:00,152370.53,33.525673,50.39219,21.458147,36.71809,0.14989859,0.14902197,0.00016052197,0.0,1005.67395,1004.76434,45.135994,3.372886,45.226433,57.39758,17.908464,24.010328,226.59644,226.28232,42.226295,2026.999,4.792831,29.966784,7.2024155
2025-07-17 23:00:00+00:00,151695.81,33.492302,50.420288,21.475822,36.49987,0.089107595,0.088175,0.00017091804,0.0,1004.38525,1003.4746,46.10673,3.6223598,47.791702,55.4211,18.410067,25.086802,223.138,223.75812,42.793884,2026.9204,4.8282385,30.104298,7.2789483
2025-07-18 23:00:00+00:00,151310.0,32.975094,52.130924,21.65607,35.850002,0.09123655,0.09013412,0.00018312922,0.0,1003.6434,1002.72955,45.799713,3.2527864,48.701527,54.23443,18.496487,25.788324,218.76306,219.95233,42.070595,2026.876,4.868376,30.223467,8.69685
2025-07-19 23:00:00+00:00,151364.03,32.213963,54.81359,21.997723,34.984074,0.11098422,0.1098798,0.00019260691,0.0,1003.2969,1002.3815,45.30874,2.4935563,48.780544,54.11514,18.281746,26.145151,212.13547,213.73663,40.75609,2026.8816,4.8746543,30.2408,9.999928
2025-07-20 23:00:00+00:00,151867.83,31.36233,57.82931,22.442804,34.054714,0.14625938,0.14528894,0.00019773399,0.0,1003.4785,1002.5625,45.20709,1.6765015,48.855843,54.917896,17.854706,26.555447,204.80229,206.60332,38.644257,2026.9369,4.8732095,30.227444,11.303313
2025-07-21 23:00:00+00:00,152994.34,30.460394,62.622646,22.724026,33.290604,0.18965183,0.18899594,0.00019161805,0.0,1004.0293,1003.1152,45.80459,0.4192815,50.20645,56.35253,16.742462,26.579605,200.18254,201.60443,35.39945,2027.0583,4.8800373,30.228289,12.885127
2025-07-22 23:00:00+00:00,154201.81,29.652023,67.27822,22.937979,32.702614,0.21772325,0.2172632,0.00018601157,0.0,1004.6965,1003.78204,47.120113,0.0,52.550953,57.665287,15.487151,26.270706,199.34123,200.33025,31.8565,2027.19,4.9000735,30.283854,14.589752
2025-07-23 23:00:00+00:00,155210.97,29.169172,69.68557,23.032112,32.404793,0.22723418,0.22672081,0.00018114148,0.0,1005.4417,1004.5246,48.33921,0.0,54.4144,58.726692,14.670532,25.793894,201.70744,202.50624,29.400702,2027.3037,4.9130883,30.332983,15.604764
2025-07-24 23:00:00+00:00,155961.88,29.019718,69.77341,22.965631,32.352135,0.20089462,0.20017779,0.00017712207,0.0,1006.0621,1005.1409,48.790394,0.0,54.990173,59.683514,14.239893,25.300354,205.45816,206.28203,27.838459,2027.3926,4.9072747,30.322727,16.132927
2025-07-25 23:00:00+00:00,156455.14,28.982262,68.90004,22.788137,32.309525,0.16663183,0.16567767,0.00017586589,0.0,1006.42474,1005.4991,48.492386,0.0,54.448273,60.58122,14.04535,25.068174,209.2108,210.0573,26.65528,2027.4545,4.8895574,30.25578,16.872364
2025-07-26 23:00:00+00:00,156738.89,29.002884,67.49186,22.537796,32.243423,0.1613215,0.16014583,0.0001760686,3.390886e-05,1006.4789,1005.5488,47.931774,0.0,53.28691,61.514336,14.113558,25.146019,212.95132,213.70654,26.072714,2027.4932,4.8764167,30.056236,17.671822
2025-07-27 23:00:00+00:00,157240.6,28.909084,66.60715,22.203503,31.992983,0.17627919,0.17509334,0.00017524872,7.612446e-05,1006.2164,1005.28577,47.217255,0.0,51.682465,62.55858,14.075846,25.151445,217.23537,217.55707,25.915312,2027.5533,4.8532977,29.841011,18.702812
2025-07-28 23:00:00+00:00,157524.64,28.722607,66.212555,21.88324,31.687756,0.19359663,0.19243114,0.00017414219,0.00012356057,1005.78,1004.84875,46.50829,0.0,49.959297,63.678135,13.74158,24.767323,221.17006,221.06438,25.381973,2027.5878,4.8422256,29.55549,19.74195
2025-07-29 23:00:00+00:00,157367.73,28.500685,66.0643,21.586885,31.386015,0.21285416,0.21171965,0.0001723691,0.00017189333,1005.29126,1004.35925,45.89334,0.0,48.322113,64.94469,13.178434,24.094467,224.757,224.31412,24.48029,2027.5701,4.8507004,29.336348,20.679321
2025-07-30 23:00:00+00:00,156935.27,28.26466,66.06138,21.315182,31.103231,0.23439786,0.2333033,0.00016908212,0.00021153898,1004.82355,1003.8906,45.30044,0.0,46.80859,66.108826,12.462867,23.23,227.46,226.79272,23.31968,2027.5205,4.8661246,29.002367,21.347
2025-07-31 23:00:00+00:00,156623.92,28.068945,65.97964,21.065222,30.872253,0.24698949,0.24590643,0.00016755139,0.00025067013,1004.49365,1003.5601,44.365044,0.0,45.126812,67.03063,11.747825,22.301718,229.90715,228.92508,22.100737,2027.4841,4.8771877,29.07246,22.052967
2025-08-01 23:00:00+00:00,156085.34,27.919193,66.15705,20.932781,30.723654,0.26224202,0.26117423,0.00016334452,0.00025146586,1004.333,1003.3996,42.72288,0.0,42.719193,67.55377,11.207146,21.586613,231.52597,230.38193,21.22121,2027.4177,4.9419203,29.052206,22.296812
2025-08-02 23:00:00+00:00,142851.98,27.704123,68.974266,21.39624,30.794949,0.22095607,0.21996772,0.00019159084,9.6496144e-05,1005.89557,1004.96173,45.149952,1.5756603,40.538055,69.98364,9.871594,17.859488,232.18285,228.33473,19.910122,2025.9229,5.0022492,22.3289,0.0
2025-08-03 23:00:00+00:00,148613.77,28.098621,66.764984,21.251728,31.17382,0.25261027,0.25158906,0.00019285461,3.7547456e-05,1006.36597,1005.43207,44.547462,1.7605222,40.159325,69.05973,9.986097,17.6651,230.46416,226.77304,20.554968,2026.5901,4.7216783,27.078074,0.28987893
2025-08-04 23:00:00+00:00,149405.69,28.933626,62.47583,21.086546,31.877144,0.23676403,0.2357186,0.00019476569,1.44269725e-05,1007.02747,1006.09515,40.577793,0.0,39.487675,61.938416,10.974491,17.903547,228.39247,224.77805,22.936235,2026.6807,4.682648,28.464718,1.2218701
2025-08-05 23:00:00+00:00,151696.92,29.93869,59.26889,21.411331,32.88428,0.2500362,0.24900326,0.00019195868,0.0,1007.7166,1006.78955,38.82044,0.19223772,36.0149,61.922382,12.869971,19.463093,232.42778,229.08534,27.632858,2026.936,4.7048116,29.4454,2.3001568
2025-08-06 23:00:00+00:00,151441.78,31.25313,54.888115,21.101568,34.204273,0.226966,0.22599003,0.00017274739,0.0,1008.111,1007.1887,38.116196,0.112216614,35.700813,60.43676,14.423783,20.823875,234.29346,231.75916,31.874535,2026.9065,4.688808,29.61681,3.5988038
2025-08-07 23:00:00+00:00,152104.34,32.176876,53.425198,21.156857,35.362633,0.19271758,0.19177835,0.00016291643,0.0,1007.9179,1007.00073,38.816486,0.5607986,36.432995,60.224934,15.136574,21.164473,232.94942,230.91394,34.740932,2026.9783,4.7019553,29.801315,4.943639
2025-08-08 23:00:00+00:00,152519.12,32.931572,52.17192,21.330997,36.18633,0.17422016,0.17335129,0.00015977584,0.0,1007.0402,1006.1282,42.312687,2.1057296,41.14371,58.852238,16.533737,22.5505,230.50726,229.12816,38.746586,2027.0206,4.7359476,29.895176,6.154922
2025-08-09 23:00:00+00:00,152370.78,33.525578,50.392372,21.458124,36.71797,0.14991142,0.14903481,0.00016052082,0.0,1005.674,1004.7644,45.136555,3.3729658,45.22716,57.397808,17.90842,24.010292,226.59727,226.2831,42.226162,2026.999,4.792823,29.966682,7.202384
2025-08-10 23:00:00+00:00,151696.08,33.492233,50.420322,21.475794,36.499783,0.089114234,0.088181525,0.00017091591,0.0,1004.3854,1003.4747,46.107246,3.6224313,47.792366,55.421333,18.41003,25.086754,223.13892,223.75903,42.79379,2026.9204,4.828231,30.10419,7.278921
